id,category
8597,17
8598,10
8599,12
8600,4
8601,1
8602,8
8603,5
8604,12
8605,7
8606,0
8607,1
8608,17
8609,4
8610,9
8611,16
8612,4
8613,2
8614,3
8615,13
8616,8
8617,16
8618,14
8619,5
8620,9
8621,3
8622,2
8623,1
8624,7
8625,10
8626,15
8627,2
8628,10
8629,11
8630,9
8631,16
8632,16
8633,5
8634,3
8635,17
8636,6
8637,8
8638,4
8639,7
8640,9
8641,8
8642,17
8643,11
8644,13
8645,6
8646,11
8647,3
8648,13
8649,13
8650,3
8651,11
8652,2
8653,15
8654,3
8655,15
8656,11
8657,0
8658,2
8659,16
8660,13
8661,13
8662,10
8663,14
8664,10
8665,1
8666,3
8667,2
8668,17
8669,0
8670,2
8671,17
8672,0
8673,12
8674,17
8675,17
8676,16
8677,13
8678,1
8679,1
8680,14
8681,3
8682,3
8683,6
8684,15
8685,13
8686,2
8687,17
8688,8
8689,10
8690,14
8691,2
8692,14
8693,3
8694,4
8695,10
8696,15
8697,14
8698,10
8699,12
8700,1
8701,3
8702,10
8703,7
8704,12
8705,1
8706,5
8707,7
8708,17
8709,0
8710,14
8711,13
8712,9
8713,13
8714,14
8715,11
8716,17
8717,16
8718,4
8719,1
8720,3
8721,0
8722,9
8723,17
8724,12
8725,7
8726,10
8727,11
8728,12
8729,16
8730,6
8731,8
8732,6
8733,12
8734,3
8735,0
8736,9
8737,5
8738,5
8739,2
8740,2
8741,2
8742,17
8743,14
8744,5
8745,6
8746,17
8747,16
8748,9
8749,15
8750,9
8751,6
8752,7
8753,9
8754,13
8755,11
8756,3
8757,9
8758,9
8759,16
8760,13
8761,2
8762,17
8763,4
8764,14
8765,10
8766,12
8767,4
8768,7
8769,8
8770,10
8771,5
8772,10
8773,17
8774,9
8775,7
8776,14
8777,17
8778,11
8779,14
8780,9
8781,11
8782,15
8783,2
8784,9
8785,15
8786,3
8787,11
8788,15
8789,3
8790,4
8791,2
8792,0
8793,11
8794,6
8795,8
8796,13
8797,15
8798,13
8799,4
8800,8
8801,15
8802,7
8803,11
8804,8
8805,7
8806,16
8807,10
8808,12
8809,6
8810,6
8811,7
8812,3
8813,6
8814,6
8815,11
8816,6
8817,5
8818,15
8819,4
8820,15
8821,2
8822,10
8823,17
8824,5
8825,2
8826,14
8827,7
8828,0
8829,10
8830,12
8831,8
8832,10
8833,8
8834,6
8835,8
8836,12
8837,15
8838,16
8839,1
8840,6
8841,17
8842,1
8843,3
8844,3
8845,8
8846,7
8847,12
8848,7
8849,7
8850,16
8851,4
8852,10
8853,6
8854,1
8855,0
8856,10
8857,8
8858,8
8859,17
8860,6
8861,12
8862,16
8863,7
8864,7
8865,15
8866,5
8867,11
8868,5
8869,4
8870,1
8871,15
8872,12
8873,12
8874,6
8875,15
8876,3
8877,11
8878,17
8879,6
8880,0
8881,12
8882,1
8883,3
8884,15
8885,9
8886,5
8887,9
8888,0
8889,6
8890,2
8891,4
8892,16
8893,9
8894,11
8895,17
8896,13
8897,4
8898,8
8899,13
8900,7
8901,17
8902,12
8903,9
8904,1
8905,17
8906,16
8907,4
8908,4
8909,4
8910,8
8911,13
8912,13
8913,7
8914,3
8915,16
8916,1
8917,13
8918,12
8919,10
8920,3
8921,0
8922,5
8923,12
8924,3
8925,7
8926,17
8927,5
8928,10
8929,9
8930,9
8931,2
8932,2
8933,1
8934,0
8935,5
8936,12
8937,17
8938,2
8939,10
8940,16
8941,17
8942,6
8943,4
8944,0
8945,10
8946,8
8947,8
8948,8
8949,0
8950,3
8951,4
8952,7
8953,9
8954,14
8955,8
8956,2
8957,7
8958,4
8959,15
8960,2
8961,10
8962,2
8963,4
8964,16
8965,10
8966,7
8967,1
8968,15
8969,4
8970,12
8971,15
8972,13
8973,15
8974,0
8975,13
8976,3
8977,0
8978,9
8979,14
8980,1
8981,11
8982,15
8983,10
8984,10
8985,3
8986,12
8987,8
8988,4
8989,11
8990,4
8991,12
8992,13
8993,14
8994,17
8995,12
8996,7
8997,6
8998,17
8999,16
9000,9
9001,13
9002,9
9003,11
9004,15
9005,10
9006,16
9007,3
9008,9
9009,17
9010,4
9011,1
9012,4
9013,13
9014,16
9015,12
9016,5
9017,1
9018,13
9019,16
9020,1
9021,13
9022,11
9023,0
9024,14
9025,4
9026,16
9027,15
9028,13
9029,8
9030,1
9031,13
9032,10
9033,3
9034,12
9035,6
9036,1
9037,2
9038,15
9039,17
9040,5
9041,3
9042,6
9043,16
9044,0
9045,13
9046,0
9047,16
9048,14
9049,1
9050,9
9051,12
9052,16
9053,11
9054,8
9055,15
9056,12
9057,14
9058,8
9059,8
9060,16
9061,7
9062,12
9063,9
9064,3
9065,10
9066,15
9067,12
9068,2
9069,9
9070,6
9071,14
9072,14
9073,1
9074,6
9075,5
9076,9
9077,7
9078,12
9079,1
9080,10
9081,9
9082,1
9083,3
9084,17
9085,2
9086,3
9087,14
9088,2
9089,15
9090,5
9091,14
9092,3
9093,4
9094,10
9095,5
9096,3
9097,5
9098,13
9099,15
9100,0
9101,16
9102,16
9103,16
9104,2
9105,15
9106,6
9107,7
9108,10
9109,9
9110,2
9111,14
9112,10
9113,1
9114,16
9115,17
9116,4
9117,14
9118,13
9119,14
9120,17
9121,17
9122,15
9123,0
9124,16
9125,13
9126,5
9127,9
9128,17
9129,2
9130,7
9131,16
9132,16
9133,6
9134,5
9135,10
9136,9
9137,7
9138,16
9139,15
9140,4
9141,6
9142,5
9143,12
9144,15
9145,13
9146,5
9147,3
9148,3
9149,7
9150,9
9151,3
9152,2
9153,2
9154,16
9155,12
9156,1
9157,17
9158,15
9159,10
9160,2
9161,3
9162,13
9163,2
9164,7
9165,15
9166,1
9167,15
9168,9
9169,15
9170,0
9171,1
9172,15
9173,3
9174,17
9175,4
9176,8
9177,8
9178,15
9179,9
9180,13
9181,4
9182,0
9183,5
9184,1
9185,10
9186,2
9187,1
9188,8
9189,13
9190,6
9191,10
9192,10
9193,17
9194,11
9195,9
9196,15
9197,16
9198,5
9199,10
9200,9
9201,14
9202,9
9203,15
9204,5
9205,8
9206,12
9207,16
9208,3
9209,8
9210,8
9211,5
9212,11
9213,6
9214,2
9215,7
9216,17
9217,0
9218,16
9219,7
9220,16
9221,10
9222,5
9223,15
9224,12
9225,13
9226,17
9227,4
9228,3
9229,16
9230,10
9231,9
9232,9
9233,7
9234,16
9235,6
9236,16
9237,17
9238,12
9239,5
9240,1
9241,15
9242,11
9243,12
9244,5
9245,6
9246,13
9247,6
9248,4
9249,1
9250,2
9251,8
9252,5
9253,10
9254,5
9255,14
9256,10
9257,17
9258,15
9259,17
9260,6
9261,6
9262,15
9263,11
9264,14
9265,10
9266,10
9267,4
9268,10
9269,9
9270,8
9271,14
9272,9
9273,6
9274,10
9275,4
9276,0
9277,12
9278,12
9279,0
9280,17
9281,2
9282,10
9283,3
9284,12
9285,8
9286,10
9287,7
9288,0
9289,12
9290,1
9291,14
9292,7
9293,0
9294,3
9295,17
9296,15
9297,14
9298,10
9299,9
9300,2
9301,15
9302,0
9303,7
9304,9
9305,16
9306,14
9307,0
9308,11
9309,7
9310,15
9311,14
9312,9
9313,2
9314,12
9315,12
9316,9
9317,16
9318,11
9319,12
9320,0
9321,8
9322,10
9323,8
9324,5
9325,6
9326,5
9327,3
9328,4
9329,5
9330,16
9331,16
9332,1
9333,15
9334,0
9335,4
9336,1
9337,12
9338,2
9339,1
9340,2
9341,0
9342,15
9343,7
9344,13
9345,2
9346,4
9347,7
9348,4
9349,16
9350,16
9351,16
9352,16
9353,10
9354,14
9355,12
9356,5
9357,12
9358,2
9359,16
9360,4
9361,4
9362,11
9363,12
9364,15
9365,2
9366,8
9367,1
9368,12
9369,17
9370,14
9371,0
9372,14
9373,17
9374,3
9375,9
9376,2
9377,9
9378,15
9379,13
9380,3
9381,8
9382,10
9383,10
9384,11
9385,13
9386,14
9387,11
9388,8
9389,7
9390,0
9391,0
9392,13
9393,9
9394,12
9395,14
9396,1
9397,4
9398,13
9399,8
9400,17
9401,9
9402,17
9403,7
9404,12
9405,9
9406,9
9407,11
9408,2
9409,13
9410,7
9411,6
9412,15
9413,11
9414,8
9415,6
9416,3
9417,17
9418,15
9419,3
9420,12
9421,4
9422,16
9423,15
9424,15
9425,15
9426,14
9427,6
9428,0
9429,5
9430,8
9431,7
9432,16
9433,1
9434,2
9435,12
9436,7
9437,0
9438,7
9439,9
9440,9
9441,8
9442,14
9443,2
9444,17
9445,15
9446,8
9447,1
9448,12
9449,15
9450,9
9451,12
9452,15
9453,11
9454,13
9455,15
9456,8
9457,6
9458,12
9459,14
9460,13
9461,8
9462,3
9463,1
9464,12
9465,7
9466,16
9467,14
9468,2
9469,2
9470,11
9471,17
9472,11
9473,4
9474,16
9475,1
9476,13
9477,15
9478,3
9479,14
9480,11
9481,1
9482,17
9483,6
9484,9
9485,0
9486,14
9487,8
9488,14
9489,10
9490,14
9491,11
9492,10
9493,6
9494,0
9495,14
9496,1
9497,12
9498,1
9499,2
9500,12
9501,13
9502,16
9503,16
9504,7
9505,3
9506,0
9507,13
9508,11
9509,15
9510,0
9511,4
9512,4
9513,10
9514,2
9515,2
9516,17
9517,9
9518,6
9519,15
9520,16
9521,5
9522,13
9523,11
9524,6
9525,1
9526,9
9527,10
9528,0
9529,2
9530,15
9531,14
9532,8
9533,3
9534,0
9535,7
9536,9
9537,11
9538,10
9539,9
9540,13
9541,10
9542,3
9543,0
9544,17
9545,14
9546,0
9547,5
9548,1
9549,8
9550,13
9551,14
9552,6
9553,2
9554,9
9555,13
9556,12
9557,4
9558,12
9559,0
9560,8
9561,6
9562,9
9563,4
9564,15
9565,9
9566,12
9567,11
9568,11
9569,0
9570,0
9571,15
9572,14
9573,4
9574,5
9575,5
9576,7
9577,14
9578,15
9579,13
9580,11
9581,2
9582,4
9583,13
9584,4
9585,11
9586,10
9587,12
9588,14
9589,16
9590,7
9591,9
9592,11
9593,11
9594,10
9595,4
9596,4
9597,13
9598,13
9599,13
9600,12
9601,0
9602,11
9603,11
9604,4
9605,12
9606,13
9607,8
9608,12
9609,14
9610,5
9611,12
9612,11
9613,16
9614,3
9615,15
9616,4
9617,14
9618,5
9619,1
9620,4
9621,14
9622,16
9623,2
9624,6
9625,2
9626,14
9627,5
9628,14
9629,3
9630,16
9631,7
9632,3
9633,15
9634,6
9635,14
9636,2
9637,12
9638,3
9639,0
9640,17
9641,12
9642,0
9643,7
9644,13
9645,4
9646,0
9647,6
9648,13
9649,0
9650,12
9651,14
9652,12
9653,3
9654,12
9655,2
9656,4
9657,7
9658,13
9659,0
9660,4
9661,10
9662,1
9663,2
9664,12
9665,16
9666,9
9667,15
9668,8
9669,9
9670,9
9671,6
9672,9
9673,9
9674,5
9675,13
9676,14
9677,4
9678,12
9679,9
9680,8
9681,16
9682,0
9683,5
9684,9
9685,11
9686,3
9687,2
9688,9
9689,10
9690,9
9691,0
9692,10
9693,15
9694,8
9695,11
9696,16
9697,12
9698,4
9699,12
9700,2
9701,0
9702,14
9703,12
9704,14
9705,17
9706,6
9707,8
9708,15
9709,10
9710,16
9711,1
9712,1
9713,0
9714,16
9715,14
9716,2
9717,3
9718,1
9719,5
9720,15
9721,3
9722,1
9723,8
9724,7
9725,14
9726,3
9727,12
9728,11
9729,11
9730,15
9731,15
9732,13
9733,1
9734,13
9735,7
9736,13
9737,6
9738,15
9739,12
9740,15
9741,8
9742,9
9743,7
9744,15
9745,10
9746,15
9747,17
9748,6
9749,5
9750,3
9751,0
9752,11
9753,15
9754,5
9755,17
9756,11
9757,16
9758,11
9759,15
9760,4
9761,2
9762,8
9763,0
9764,4
9765,7
9766,16
9767,13
9768,5
9769,0
9770,3
9771,7
9772,4
9773,0
9774,10
9775,2
9776,5
9777,4
9778,6
9779,17
9780,1
9781,13
9782,12
9783,14
9784,13
9785,15
9786,11
9787,0
9788,4
9789,7
9790,9
9791,16
9792,2
9793,7
9794,0
9795,3
9796,2
9797,12
9798,17
9799,10
9800,15
9801,13
9802,7
9803,6
9804,13
9805,10
9806,0
9807,15
9808,14
9809,3
9810,16
9811,16
9812,0
9813,5
9814,5
9815,13
9816,0
9817,0
9818,17
9819,14
9820,5
9821,12
9822,5
9823,7
9824,8
9825,13
9826,17
9827,11
9828,13
9829,12
9830,12
9831,5
9832,17
9833,0
9834,1
9835,8
9836,14
9837,7
9838,0
9839,11
9840,11
9841,9
9842,13
9843,4
9844,1
9845,14
9846,2
9847,9
9848,17
9849,0
9850,4
9851,6
9852,17
9853,17
9854,5
9855,2
9856,3
9857,8
9858,7
9859,17
9860,8
9861,10
9862,13
9863,17
9864,7
9865,17
9866,16
9867,12
9868,11
9869,6
9870,7
9871,9
9872,1
9873,2
9874,10
9875,16
9876,0
9877,3
9878,12
9879,5
9880,13
9881,7
9882,7
9883,15
9884,15
9885,10
9886,11
9887,15
9888,5
9889,7
9890,15
9891,5
9892,3
9893,11
9894,11
9895,6
9896,11
9897,6
9898,11
9899,14
9900,6
9901,7
9902,9
9903,10
9904,4
9905,2
9906,14
9907,3
9908,11
9909,10
9910,2
9911,3
9912,7
9913,7
9914,3
9915,12
9916,13
9917,15
9918,13
9919,6
9920,6
9921,8
9922,2
9923,6
9924,6
9925,7
9926,0
9927,16
9928,12
9929,3
9930,2
9931,10
9932,9
9933,3
9934,7
9935,14
9936,15
9937,16
9938,10
9939,8
9940,2
9941,10
9942,15
9943,7
9944,0
9945,0
9946,12
9947,12
9948,6
9949,11
9950,0
9951,10
9952,16
9953,5
9954,10
9955,2
9956,8
9957,15
9958,12
9959,11
9960,12
9961,1
9962,13
9963,13
9964,7
9965,6
9966,8
9967,0
9968,6
9969,1
9970,15
9971,13
9972,14
9973,11
9974,13
9975,3
9976,14
9977,2
9978,10
9979,11
9980,12
9981,3
9982,4
9983,2
9984,6
9985,7
9986,7
9987,11
9988,10
9989,1
9990,8
9991,12
9992,17
9993,9
9994,11
9995,14
9996,14
9997,9
9998,13
9999,13
10000,9
10001,5
10002,9
10003,7
10004,13
10005,4
10006,14
10007,2
10008,10
10009,5
10010,14
10011,14
10012,8
10013,7
10014,16
10015,8
10016,7
10017,10
10018,13
10019,13
10020,11
10021,1
10022,15
10023,15
10024,10
10025,4
10026,4
10027,10
10028,14
10029,3
10030,11
10031,14
10032,5
10033,16
10034,3
10035,6
10036,15
10037,6
10038,3
10039,0
10040,4
10041,6
10042,11
10043,8
10044,11
10045,17
10046,2
10047,10
10048,15
10049,8
10050,3
10051,8
10052,11
10053,9
10054,12
10055,17
10056,7
10057,2
10058,1
10059,14
10060,3
10061,10
10062,1
10063,13
10064,5
10065,7
10066,4
10067,2
10068,12
10069,13
10070,4
10071,7
10072,13
10073,1
10074,11
10075,3
10076,9
10077,10
10078,10
10079,7
10080,1
10081,1
10082,9
10083,16
10084,11
10085,12
10086,4
10087,4
10088,5
10089,7
10090,0
10091,11
10092,16
10093,0
10094,5
10095,6
10096,3
10097,0
10098,3
10099,16
10100,7
10101,2
10102,12
10103,13
10104,15
10105,17
10106,17
10107,13
10108,4
10109,16
10110,15
10111,10
10112,4
10113,8
10114,1
10115,5
10116,2
10117,10
10118,3
10119,2
10120,4
10121,14
10122,12
10123,7
10124,13
10125,6
10126,14
10127,17
10128,4
10129,17
10130,2
10131,17
10132,9
10133,16
10134,6
10135,7
10136,11
10137,8
10138,3
10139,4
10140,12
10141,7
10142,5
10143,16
10144,13
10145,14
10146,8
10147,2
10148,13
10149,2
10150,13
10151,15
10152,7
10153,7
10154,1
10155,3
10156,7
10157,14
10158,1
10159,16
10160,9
10161,14
10162,11
10163,13
10164,6
10165,8
10166,10
10167,4
10168,7
10169,1
10170,6
10171,14
10172,3
10173,5
10174,13
10175,0
10176,16
10177,7
10178,16
10179,6
10180,14
10181,17
10182,0
10183,9
10184,12
10185,12
10186,8
10187,11
10188,6
10189,5
10190,17
10191,17
10192,8
10193,3
10194,0
10195,17
10196,10
10197,17
10198,6
10199,2
10200,7
10201,3
10202,1
10203,8
10204,8
10205,7
10206,13
10207,11
10208,3
10209,8
10210,9
10211,11
10212,8
10213,16
10214,6
10215,9
10216,12
10217,5
10218,1
10219,9
10220,7
10221,4
10222,9
10223,13
10224,5
10225,1
10226,3
10227,12
10228,10
10229,1
10230,5
10231,7
10232,12
10233,16
10234,13
10235,2
10236,6
10237,14
10238,10
10239,6
10240,5
10241,17
10242,14
10243,15
10244,5
10245,8
10246,4
10247,0
10248,13
10249,16
10250,14
10251,3
10252,0
10253,0
10254,15
10255,13
10256,11
10257,10
10258,2
10259,7
10260,4
10261,13
10262,11
10263,14
10264,8
10265,9
10266,13
10267,13
10268,4
10269,10
10270,17
10271,0
10272,16
10273,5
10274,10
10275,1
10276,5
10277,12
10278,2
10279,10
10280,10
10281,13
10282,6
10283,3
10284,13
10285,15
10286,6
10287,16
10288,14
10289,12
10290,6
10291,3
10292,11
10293,2
10294,10
10295,14
10296,8
10297,16
10298,3
10299,14
10300,16
10301,9
10302,14
10303,15
10304,3
10305,9
10306,11
10307,17
10308,9
10309,7
10310,0
10311,13
10312,3
10313,9
10314,14
10315,8
10316,11
10317,5
10318,4
10319,15
10320,8
10321,17
10322,10
10323,7
10324,9
10325,3
10326,5
10327,5
10328,8
10329,17
10330,1
10331,2
10332,6
10333,3
10334,11
10335,14
10336,0
10337,7
10338,7
10339,12
10340,12
10341,10
10342,10
10343,13
10344,1
10345,17
10346,8
10347,16
10348,15
10349,11
10350,7
10351,10
10352,3
10353,10
10354,3
10355,12
10356,14
10357,17
10358,4
10359,12
10360,15
10361,0
10362,0
10363,15
10364,3
10365,7
10366,0
10367,17
10368,12
10369,17
10370,10
10371,12
10372,5
10373,0
10374,13
10375,1
10376,13
10377,10
10378,13
10379,4
10380,16
10381,13
10382,9
10383,12
10384,6
10385,8
10386,7
10387,15
10388,12
10389,11
10390,6
10391,13
10392,2
10393,10
10394,15
10395,6
10396,3
10397,6
10398,1
10399,5
10400,16
10401,11
10402,5
10403,5
10404,13
10405,13
10406,14
10407,15
10408,16
10409,8
10410,17
10411,9
10412,9
10413,5
10414,17
10415,0
10416,10
10417,16
10418,15
10419,16
10420,15
10421,14
10422,1
10423,13
10424,16
10425,6
10426,13
10427,3
10428,3
10429,15
10430,7
10431,13
10432,8
10433,7
10434,2
10435,11
10436,9
10437,1
10438,7
10439,4
10440,2
10441,5
10442,16
10443,4
10444,13
10445,11
10446,11
10447,5
10448,2
10449,6
10450,4
10451,2
10452,14
10453,4
10454,12
10455,15
10456,14
10457,1
10458,16
10459,3
10460,13
10461,13
10462,7
10463,0
10464,5
10465,9
10466,8
10467,0
10468,9
10469,9
10470,6
10471,7
10472,8
10473,7
10474,5
10475,9
10476,2
10477,16
10478,6
10479,4
10480,5
10481,7
10482,2
10483,4
10484,2
10485,7
10486,16
10487,2
10488,9
10489,3
10490,8
10491,13
10492,1
10493,4
10494,6
10495,1
10496,17
10497,1
10498,11
10499,9
10500,10
10501,1
10502,2
10503,17
10504,13
10505,4
10506,15
10507,7
10508,12
10509,9
10510,13
10511,11
10512,1
10513,3
10514,16
10515,14
10516,16
10517,4
10518,2
10519,17
10520,5
10521,13
10522,8
10523,15
10524,3
10525,13
10526,8
10527,11
10528,1
10529,15
10530,13
10531,14
10532,3
10533,12
10534,17
10535,1
10536,14
10537,5
10538,16
10539,13
10540,9
10541,8
10542,15
10543,17
10544,7
10545,7
10546,3
10547,5
10548,10
10549,2
10550,14
10551,0
10552,5
10553,3
10554,6
10555,0
10556,2
10557,4
10558,15
10559,2
10560,3
10561,3
10562,16
10563,11
10564,10
10565,12
10566,4
10567,8
10568,16
10569,11
10570,17
10571,0
10572,14
10573,16
10574,0
10575,1
10576,13
10577,3
10578,15
10579,10
10580,6
10581,8
10582,8
10583,5
10584,14
10585,7
10586,0
10587,5
10588,13
10589,15
10590,10
10591,0
10592,0
10593,13
10594,13
10595,9
10596,6
10597,9
10598,2
10599,4
10600,13
10601,2
10602,10
10603,12
10604,2
10605,9
10606,6
10607,14
10608,7
10609,2
10610,1
10611,5
10612,6
10613,7
10614,14
10615,0
10616,12
10617,6
10618,10
10619,2
10620,11
10621,9
10622,17
10623,2
10624,4
10625,10
10626,14
10627,8
10628,13
10629,15
10630,16
10631,9
10632,11
10633,9
10634,8
10635,9
10636,13
10637,11
10638,14
10639,2
10640,15
10641,8
10642,1
10643,15
10644,1
10645,15
10646,15
10647,7
10648,5
10649,8
10650,5
10651,17
10652,16
10653,14
10654,3
10655,0
10656,7
10657,2
10658,2
10659,2
10660,0
10661,0
10662,11
10663,8
10664,12
10665,0
10666,5
10667,0
10668,0
10669,5
10670,14
10671,4
10672,14
10673,6
10674,10
10675,12
10676,3
10677,17
10678,11
10679,3
10680,1
10681,7
10682,9
10683,16
10684,14
10685,3
10686,8
10687,2
10688,14
10689,10
10690,9
10691,15
10692,7
10693,9
10694,10
10695,0
10696,9
10697,11
10698,14
10699,9
10700,6
10701,6
10702,8
10703,7
10704,1
10705,13
10706,7
10707,14
10708,0
10709,1
10710,7
10711,6
10712,10
10713,17
10714,10
10715,13
10716,0
10717,9
10718,6
10719,7
10720,13
10721,4
10722,11
10723,0
10724,12
10725,9
10726,0
10727,14
10728,8
10729,6
10730,6
10731,4
10732,9
10733,0
10734,7
10735,2
10736,17
10737,0
10738,11
10739,7
10740,7
10741,9
10742,13
10743,2
10744,4
10745,5
10746,16
10747,7
10748,6
10749,13
10750,14
10751,14
10752,12
10753,7
10754,11
10755,6
10756,1
10757,16
10758,15
10759,10
10760,15
10761,13
10762,1
10763,4
10764,17
10765,17
10766,4
10767,12
10768,12
10769,11
10770,0
10771,12
10772,3
10773,17
10774,3
10775,13
10776,2
10777,8
10778,11
10779,1
10780,13
10781,6
10782,10
10783,5
10784,11
10785,10
10786,17
10787,14
10788,7
10789,7
10790,16
10791,1
10792,11
10793,5
10794,17
10795,13
10796,7
10797,12
10798,6
10799,15
10800,1
10801,6
10802,13
10803,13
10804,9
10805,3
10806,11
10807,11
10808,8
10809,12
10810,0
10811,4
10812,11
10813,7
10814,0
10815,16
10816,16
10817,17
10818,3
10819,7
10820,8
10821,10
10822,13
10823,14
10824,8
10825,3
10826,6
10827,7
10828,11
10829,5
10830,7
10831,0
10832,10
10833,7
10834,11
10835,11
10836,8
10837,2
10838,15
10839,12
10840,14
10841,10
10842,4
10843,2
10844,11
10845,8
10846,9
10847,10
10848,11
10849,5
10850,11
10851,8
10852,14
10853,7
10854,0
10855,5
10856,9
10857,11
10858,14
10859,10
10860,5
10861,14
10862,10
10863,10
10864,2
10865,3
10866,8
10867,10
10868,4
10869,7
10870,9
10871,16
10872,13
10873,8
10874,4
10875,15
10876,0
10877,9
10878,9
10879,15
10880,15
10881,7
10882,3
10883,0
10884,10
10885,4
10886,11
10887,0
10888,16
10889,6
10890,16
10891,9
10892,8
10893,11
10894,13
10895,2
10896,0
10897,2
10898,13
10899,16
10900,5
10901,7
10902,7
10903,1
10904,4
10905,0
10906,14
10907,15
10908,11
10909,2
10910,16
10911,17
10912,17
10913,17
10914,12
10915,0
10916,5
10917,8
10918,2
10919,6
10920,10
10921,15
10922,16
10923,0
10924,15
10925,2
10926,5
10927,14
10928,6
10929,7
10930,2
10931,14
10932,6
10933,15
10934,15
10935,12
10936,0
10937,16
10938,17
10939,1
10940,3
10941,16
10942,17
10943,4
10944,15
10945,11
10946,16
10947,11
10948,0
10949,8
10950,1
10951,17
10952,0
10953,15
10954,9
10955,1
10956,8
10957,1
10958,6
10959,13
10960,1
10961,10
10962,10
10963,15
10964,7
10965,12
10966,1
10967,10
10968,13
10969,0
10970,13
10971,7
10972,15
10973,1
10974,3
10975,10
10976,2
10977,16
10978,4
10979,3
10980,11
10981,5
10982,13
10983,6
10984,3
10985,17
10986,13
10987,13
10988,14
10989,4
10990,2
10991,17
10992,0
10993,1
10994,12
10995,16
10996,10
10997,16
10998,7
10999,17
11000,2
11001,8
11002,17
11003,7
11004,10
11005,4
11006,17
11007,5
11008,5
11009,7
11010,16
11011,9
11012,3
11013,13
11014,11
11015,7
11016,6
11017,2
11018,17
11019,0
11020,14
11021,10
11022,9
11023,7
11024,6
11025,10
11026,14
11027,8
11028,0
11029,7
11030,3
11031,2
11032,2
11033,5
11034,0
11035,13
11036,6
11037,2
11038,1
11039,4
11040,7
11041,13
11042,16
11043,3
11044,10
11045,9
11046,15
11047,6
11048,6
11049,0
11050,4
11051,9
11052,0
11053,2
11054,14
11055,12
11056,11
11057,0
11058,17
11059,2
11060,16
11061,6
11062,6
11063,8
11064,15
11065,4
11066,11
11067,1
11068,5
11069,11
11070,0
11071,10
11072,10
11073,1
11074,1
11075,9
11076,15
11077,17
11078,13
11079,4
11080,0
11081,4
11082,15
11083,8
11084,5
11085,17
11086,3
11087,15
11088,10
11089,10
11090,5
11091,16
11092,17
11093,7
11094,8
11095,15
11096,9
11097,10
11098,2
11099,0
11100,10
11101,16
11102,5
11103,3
11104,16
11105,6
11106,0
11107,4
11108,2
11109,9
11110,9
11111,2
11112,6
11113,12
11114,0
11115,13
11116,2
11117,15
11118,2
11119,17
11120,6
11121,2
11122,14
11123,17
11124,17
11125,7
11126,13
11127,13
11128,7
11129,11
11130,9
11131,7
11132,5
11133,8
11134,16
11135,12
11136,6
11137,17
11138,1
11139,1
11140,6
11141,1
11142,13
11143,2
11144,10
11145,6
11146,7
11147,14
11148,7
11149,1
11150,15
11151,16
11152,0
11153,15
11154,17
11155,1
11156,10
11157,6
11158,0
11159,16
11160,9
11161,13
11162,10
11163,8
11164,14
11165,7
11166,4
11167,11
11168,15
11169,16
11170,4
11171,16
11172,14
11173,14
11174,16
11175,13
11176,13
11177,6
11178,17
11179,12
11180,3
11181,9
11182,16
11183,12
11184,13
11185,13
11186,15
11187,6
11188,1
11189,10
11190,10
11191,1
11192,7
11193,1
11194,2
11195,1
11196,16
11197,8
11198,10
11199,14
11200,16
11201,7
11202,7
11203,12
11204,6
11205,2
11206,11
11207,0
11208,13
11209,3
11210,3
11211,17
11212,7
11213,9
11214,6
11215,15
11216,0
11217,6
11218,9
11219,10
11220,14
11221,16
11222,11
11223,5
11224,14
11225,0
11226,4
11227,17
11228,17
11229,13
11230,15
11231,15
11232,17
11233,5
11234,12
11235,7
11236,0
11237,15
11238,6
11239,7
11240,15
11241,16
11242,0
11243,8
11244,16
11245,4
11246,5
11247,9
11248,14
11249,7
11250,5
11251,6
11252,6
11253,1
11254,7
11255,9
11256,12
11257,11
11258,2
11259,7
11260,9
11261,15
11262,11
11263,3
11264,7
11265,12
11266,2
11267,8
11268,12
11269,0
11270,8
11271,11
11272,11
11273,4
11274,0
11275,4
11276,14
11277,4
11278,8
11279,6
11280,3
11281,5
11282,16
11283,4
11284,13
11285,10
11286,0
11287,2
11288,14
11289,3
11290,7
11291,15
11292,13
11293,5
11294,14
11295,2
11296,7
11297,1
11298,16
11299,5
11300,16
11301,3
11302,2
11303,16
11304,6
11305,10
11306,3
11307,13
11308,11
11309,1
11310,10
11311,1
11312,4
11313,16
11314,6
11315,10
11316,16
11317,12
11318,1
11319,16
11320,4
11321,16
11322,6
11323,11
11324,5
11325,0
11326,11
11327,12
11328,8
11329,7
11330,4
11331,4
11332,11
11333,13
11334,12
11335,3
11336,2
11337,3
11338,15
11339,8
11340,10
11341,14
11342,0
11343,11
11344,3
11345,1
11346,4
11347,12
11348,17
11349,1
11350,15
11351,8
11352,11
11353,11
11354,2
11355,5
11356,2
11357,4
11358,14
11359,16
11360,15
11361,4
11362,5
11363,3
11364,7
11365,4
11366,9
11367,9
11368,10
11369,10
11370,15
11371,13
11372,17
11373,3
11374,16
11375,0
11376,1
11377,6
11378,0
11379,11
11380,17
11381,8
11382,1
11383,2
11384,4
11385,14
11386,16
11387,4
11388,6
11389,14
11390,13
11391,7
11392,5
11393,2
11394,2
11395,4
