id,category
8597,15
8598,5
8599,3
8600,7
8601,6
8602,17
8603,11
8604,6
8605,7
8606,0
8607,13
8608,14
8609,11
8610,6
8611,2
8612,0
8613,0
8614,1
8615,2
8616,11
8617,13
8618,14
8619,16
8620,12
8621,11
8622,10
8623,6
8624,6
8625,15
8626,6
8627,14
8628,7
8629,7
8630,0
8631,16
8632,7
8633,14
8634,8
8635,7
8636,0
8637,0
8638,5
8639,13
8640,1
8641,7
8642,17
8643,6
8644,11
8645,14
8646,16
8647,4
8648,12
8649,6
8650,10
8651,11
8652,7
8653,1
8654,6
8655,5
8656,13
8657,1
8658,10
8659,7
8660,0
8661,13
8662,13
8663,1
8664,8
8665,12
8666,4
8667,14
8668,0
8669,13
8670,10
8671,12
8672,2
8673,0
8674,5
8675,4
8676,7
8677,14
8678,2
8679,11
8680,10
8681,1
8682,12
8683,7
8684,12
8685,7
8686,16
8687,11
8688,7
8689,3
8690,11
8691,6
8692,6
8693,11
8694,4
8695,11
8696,12
8697,6
8698,15
8699,3
8700,12
8701,13
8702,9
8703,13
8704,13
8705,7
8706,17
8707,4
8708,17
8709,7
8710,13
8711,4
8712,11
8713,4
8714,2
8715,0
8716,0
8717,12
8718,0
8719,16
8720,6
8721,16
8722,17
8723,5
8724,0
8725,7
8726,15
8727,9
8728,9
8729,3
8730,5
8731,4
8732,6
8733,3
8734,3
8735,1
8736,16
8737,14
8738,6
8739,7
8740,13
8741,4
8742,13
8743,0
8744,8
8745,4
8746,10
8747,7
8748,15
8749,17
8750,6
8751,5
8752,7
8753,6
8754,14
8755,14
8756,3
8757,16
8758,9
8759,14
8760,8
8761,16
8762,7
8763,5
8764,17
8765,7
8766,14
8767,6
8768,10
8769,6
8770,9
8771,7
8772,8
8773,17
8774,7
8775,11
8776,6
8777,5
8778,13
8779,7
8780,12
8781,7
8782,12
8783,7
8784,2
8785,9
8786,7
8787,9
8788,13
8789,9
8790,11
8791,6
8792,7
8793,8
8794,11
8795,0
8796,2
8797,14
8798,14
8799,2
8800,14
8801,4
8802,2
8803,9
8804,0
8805,0
8806,0
8807,7
8808,11
8809,3
8810,11
8811,12
8812,0
8813,8
8814,6
8815,3
8816,12
8817,13
8818,0
8819,9
8820,11
8821,1
8822,5
8823,10
8824,5
8825,15
8826,11
8827,11
8828,0
8829,10
8830,10
8831,13
8832,6
8833,0
8834,12
8835,0
8836,6
8837,17
8838,8
8839,1
8840,10
8841,11
8842,11
8843,10
8844,0
8845,9
8846,5
8847,8
8848,13
8849,4
8850,4
8851,0
8852,7
8853,7
8854,7
8855,7
8856,1
8857,7
8858,3
8859,12
8860,11
8861,14
8862,6
8863,9
8864,0
8865,4
8866,7
8867,5
8868,2
8869,2
8870,13
8871,7
8872,7
8873,9
8874,5
8875,9
8876,7
8877,6
8878,0
8879,1
8880,7
8881,5
8882,15
8883,11
8884,3
8885,6
8886,8
8887,11
8888,7
8889,6
8890,12
8891,10
8892,0
8893,9
8894,10
8895,6
8896,8
8897,11
8898,7
8899,4
8900,14
8901,7
8902,4
8903,12
8904,8
8905,11
8906,0
8907,7
8908,1
8909,7
8910,12
8911,5
8912,14
8913,0
8914,9
8915,6
8916,0
8917,14
8918,8
8919,8
8920,7
8921,8
8922,5
8923,10
8924,4
8925,7
8926,16
8927,1
8928,14
8929,8
8930,13
8931,3
8932,6
8933,12
8934,14
8935,11
8936,10
8937,4
8938,9
8939,0
8940,13
8941,11
8942,1
8943,15
8944,6
8945,1
8946,8
8947,4
8948,7
8949,7
8950,12
8951,11
8952,13
8953,13
8954,12
8955,11
8956,10
8957,11
8958,1
8959,0
8960,13
8961,6
8962,9
8963,10
8964,7
8965,0
8966,8
8967,14
8968,3
8969,17
8970,6
8971,9
8972,0
8973,10
8974,3
8975,11
8976,10
8977,4
8978,14
8979,9
8980,15
8981,17
8982,5
8983,12
8984,12
8985,11
8986,6
8987,1
8988,14
8989,11
8990,0
8991,15
8992,2
8993,6
8994,7
8995,0
8996,10
8997,0
8998,13
8999,7
9000,8
9001,11
9002,8
9003,11
9004,11
9005,1
9006,0
9007,3
9008,13
9009,10
9010,0
9011,10
9012,7
9013,12
9014,0
9015,12
9016,7
9017,8
9018,12
9019,4
9020,2
9021,3
9022,12
9023,0
9024,5
9025,9
9026,13
9027,6
9028,0
9029,6
9030,7
9031,12
9032,12
9033,10
9034,7
9035,9
9036,9
9037,5
9038,4
9039,6
9040,6
9041,17
9042,0
9043,0
9044,14
9045,1
9046,9
9047,7
9048,11
9049,12
9050,7
9051,0
9052,6
9053,7
9054,4
9055,0
9056,6
9057,5
9058,14
9059,7
9060,6
9061,4
9062,8
9063,9
9064,3
9065,4
9066,16
9067,4
9068,10
9069,7
9070,11
9071,6
9072,7
9073,0
9074,1
9075,13
9076,0
9077,11
9078,8
9079,9
9080,5
9081,12
9082,2
9083,9
9084,0
9085,5
9086,4
9087,7
9088,12
9089,14
9090,7
9091,8
9092,4
9093,11
9094,17
9095,0
9096,13
9097,5
9098,15
9099,7
9100,11
9101,8
9102,10
9103,14
9104,5
9105,3
9106,15
9107,7
9108,4
9109,2
9110,3
9111,7
9112,15
9113,13
9114,6
9115,14
9116,17
9117,7
9118,12
9119,7
9120,8
9121,12
9122,11
9123,0
9124,0
9125,11
9126,12
9127,11
9128,6
9129,1
9130,7
9131,12
9132,7
9133,13
9134,11
9135,6
9136,7
9137,4
9138,7
9139,5
9140,11
9141,3
9142,4
9143,1
9144,4
9145,7
9146,0
9147,6
9148,11
9149,11
9150,5
9151,0
9152,0
9153,0
9154,14
9155,11
9156,12
9157,7
9158,13
9159,11
9160,10
9161,12
9162,17
9163,12
9164,6
9165,14
9166,1
9167,8
9168,0
9169,11
9170,12
9171,12
9172,12
9173,15
9174,0
9175,9
9176,15
9177,12
9178,3
9179,14
9180,14
9181,6
9182,0
9183,7
9184,13
9185,9
9186,7
9187,6
9188,2
9189,14
9190,7
9191,9
9192,7
9193,2
9194,17
9195,7
9196,5
9197,5
9198,2
9199,7
9200,12
9201,12
9202,10
9203,9
9204,0
9205,10
9206,3
9207,4
9208,7
9209,9
9210,14
9211,10
9212,4
9213,6
9214,7
9215,5
9216,11
9217,2
9218,0
9219,14
9220,11
9221,14
9222,7
9223,6
9224,0
9225,0
9226,10
9227,1
9228,7
9229,0
9230,4
9231,11
9232,15
9233,5
9234,2
9235,2
9236,7
9237,3
9238,1
9239,14
9240,7
9241,10
9242,3
9243,9
9244,6
9245,2
9246,1
9247,0
9248,3
9249,6
9250,7
9251,7
9252,15
9253,2
9254,13
9255,0
9256,8
9257,13
9258,4
9259,8
9260,14
9261,11
9262,9
9263,11
9264,11
9265,0
9266,16
9267,0
9268,8
9269,14
9270,11
9271,6
9272,17
9273,10
9274,6
9275,0
9276,8
9277,7
9278,4
9279,10
9280,9
9281,0
9282,11
9283,1
9284,8
9285,5
9286,7
9287,6
9288,0
9289,7
9290,2
9291,7
9292,9
9293,0
9294,0
9295,10
9296,7
9297,6
9298,14
9299,4
9300,1
9301,9
9302,11
9303,1
9304,7
9305,15
9306,5
9307,0
9308,10
9309,2
9310,1
9311,4
9312,6
9313,11
9314,0
9315,1
9316,6
9317,9
9318,7
9319,4
9320,3
9321,7
9322,17
9323,1
9324,7
9325,4
9326,13
9327,1
9328,13
9329,12
9330,8
9331,8
9332,15
9333,5
9334,1
9335,9
9336,14
9337,7
9338,14
9339,9
9340,14
9341,0
9342,9
9343,0
9344,7
9345,5
9346,8
9347,6
9348,6
9349,0
9350,15
9351,4
9352,17
9353,0
9354,0
9355,11
9356,2
9357,11
9358,10
9359,0
9360,0
9361,14
9362,5
9363,10
9364,0
9365,14
9366,10
9367,5
9368,8
9369,14
9370,6
9371,10
9372,9
9373,3
9374,0
9375,2
9376,17
9377,0
9378,11
9379,3
9380,13
9381,14
9382,6
9383,10
9384,2
9385,11
9386,9
9387,10
9388,14
9389,11
9390,16
9391,10
9392,3
9393,5
9394,11
9395,2
9396,11
9397,7
9398,0
9399,6
9400,14
9401,5
9402,6
9403,0
9404,11
9405,10
9406,6
9407,11
9408,13
9409,10
9410,7
9411,1
9412,6
9413,0
9414,4
9415,9
9416,11
9417,6
9418,1
9419,0
9420,2
9421,4
9422,9
9423,16
9424,14
9425,7
9426,11
9427,6
9428,0
9429,7
9430,0
9431,11
9432,7
9433,3
9434,7
9435,14
9436,2
9437,16
9438,7
9439,12
9440,11
9441,11
9442,0
9443,4
9444,3
9445,10
9446,16
9447,9
9448,7
9449,4
9450,3
9451,0
9452,17
9453,11
9454,0
9455,11
9456,11
9457,6
9458,6
9459,6
9460,1
9461,0
9462,5
9463,7
9464,8
9465,0
9466,9
9467,10
9468,8
9469,0
9470,3
9471,11
9472,9
9473,7
9474,14
9475,11
9476,4
9477,7
9478,13
9479,16
9480,11
9481,7
9482,2
9483,3
9484,3
9485,0
9486,11
9487,3
9488,1
9489,5
9490,4
9491,17
9492,7
9493,4
9494,4
9495,14
9496,5
9497,0
9498,2
9499,0
9500,1
9501,0
9502,6
9503,6
9504,5
9505,0
9506,7
9507,9
9508,7
9509,17
9510,12
9511,12
9512,14
9513,10
9514,8
9515,8
9516,11
9517,10
9518,9
9519,7
9520,7
9521,0
9522,7
9523,6
9524,13
9525,2
9526,12
9527,11
9528,10
9529,15
9530,5
9531,7
9532,17
9533,17
9534,8
9535,7
9536,7
9537,1
9538,6
9539,11
9540,9
9541,6
9542,14
9543,10
9544,12
9545,4
9546,13
9547,13
9548,3
9549,1
9550,7
9551,1
9552,0
9553,7
9554,7
9555,6
9556,6
9557,7
9558,17
9559,15
9560,9
9561,0
9562,11
9563,11
9564,8
9565,7
9566,1
9567,0
9568,7
9569,14
9570,7
9571,3
9572,1
9573,6
9574,9
9575,11
9576,4
9577,15
9578,8
9579,14
9580,8
9581,13
9582,6
9583,10
9584,9
9585,7
9586,6
9587,3
9588,0
9589,10
9590,4
9591,10
9592,4
9593,4
9594,7
9595,6
9596,14
9597,10
9598,4
9599,12
9600,11
9601,14
9602,1
9603,15
9604,11
9605,14
9606,9
9607,4
9608,11
9609,12
9610,12
9611,0
9612,0
9613,7
9614,7
9615,13
9616,15
9617,5
9618,10
9619,10
9620,7
9621,0
9622,1
9623,10
9624,6
9625,1
9626,10
9627,2
9628,6
9629,14
9630,7
9631,6
9632,7
9633,0
9634,7
9635,13
9636,11
9637,7
9638,7
9639,10
9640,0
9641,0
9642,10
9643,9
9644,11
9645,8
9646,12
9647,9
9648,2
9649,7
9650,6
9651,1
9652,7
9653,4
9654,6
9655,17
9656,9
9657,11
9658,3
9659,7
9660,5
9661,6
9662,5
9663,0
9664,1
9665,6
9666,8
9667,1
9668,13
9669,5
9670,11
9671,4
9672,10
9673,15
9674,17
9675,1
9676,11
9677,13
9678,9
9679,8
9680,0
9681,11
9682,17
9683,12
9684,6
9685,0
9686,0
9687,15
9688,7
9689,7
9690,6
9691,4
9692,5
9693,7
9694,12
9695,16
9696,6
9697,10
9698,0
9699,5
9700,12
9701,17
9702,5
9703,8
9704,7
9705,9
9706,2
9707,7
9708,15
9709,11
9710,7
9711,10
9712,7
9713,16
9714,0
9715,14
9716,6
9717,10
9718,3
9719,6
9720,15
9721,1
9722,1
9723,6
9724,14
9725,12
9726,3
9727,10
9728,11
9729,0
9730,14
9731,11
9732,8
9733,3
9734,7
9735,8
9736,0
9737,4
9738,5
9739,4
9740,7
9741,11
9742,11
9743,13
9744,4
9745,8
9746,7
9747,1
9748,15
9749,0
9750,13
9751,1
9752,15
9753,5
9754,0
9755,1
9756,7
9757,10
9758,7
9759,17
9760,14
9761,0
9762,13
9763,14
9764,2
9765,7
9766,12
9767,9
9768,1
9769,0
9770,7
9771,16
9772,17
9773,5
9774,8
9775,17
9776,14
9777,2
9778,10
9779,7
9780,4
9781,3
9782,11
9783,5
9784,14
9785,6
9786,7
9787,1
9788,0
9789,0
9790,13
9791,6
9792,7
9793,14
9794,10
9795,0
9796,7
9797,14
9798,15
9799,7
9800,4
9801,12
9802,11
9803,7
9804,2
9805,2
9806,11
9807,4
9808,3
9809,1
9810,7
9811,2
9812,8
9813,8
9814,7
9815,9
9816,4
9817,9
9818,5
9819,1
9820,2
9821,2
9822,14
9823,12
9824,10
9825,0
9826,4
9827,5
9828,11
9829,11
9830,10
9831,4
9832,11
9833,7
9834,2
9835,7
9836,13
9837,8
9838,11
9839,11
9840,8
9841,15
9842,7
9843,14
9844,13
9845,7
9846,11
9847,0
9848,11
9849,12
9850,11
9851,6
9852,1
9853,11
9854,11
9855,14
9856,5
9857,7
9858,5
9859,7
9860,7
9861,8
9862,7
9863,8
9864,1
9865,10
9866,11
9867,13
9868,6
9869,10
9870,11
9871,11
9872,1
9873,2
9874,6
9875,7
9876,8
9877,7
9878,0
9879,2
9880,11
9881,0
9882,2
9883,10
9884,9
9885,0
9886,10
9887,14
9888,12
9889,9
9890,1
9891,10
9892,6
9893,11
9894,10
9895,3
9896,2
9897,7
9898,7
9899,2
9900,4
9901,2
9902,7
9903,7
9904,2
9905,9
9906,7
9907,15
9908,0
9909,8
9910,7
9911,11
9912,15
9913,11
9914,5
9915,5
9916,14
9917,5
9918,13
9919,8
9920,10
9921,0
9922,3
9923,2
9924,7
9925,0
9926,5
9927,4
9928,7
9929,6
9930,13
9931,5
9932,11
9933,8
9934,7
9935,0
9936,14
9937,4
9938,0
9939,2
9940,6
9941,7
9942,14
9943,3
9944,5
9945,17
9946,15
9947,11
9948,11
9949,7
9950,3
9951,0
9952,1
9953,0
9954,17
9955,5
9956,6
9957,11
9958,0
9959,5
9960,7
9961,7
9962,2
9963,7
9964,0
9965,7
9966,5
9967,3
9968,16
9969,17
9970,2
9971,12
9972,1
9973,13
9974,5
9975,0
9976,11
9977,7
9978,11
9979,13
9980,13
9981,7
9982,9
9983,4
9984,11
9985,9
9986,8
9987,12
9988,7
9989,0
9990,6
9991,11
9992,3
9993,10
9994,14
9995,3
9996,8
9997,2
9998,7
9999,2
10000,15
10001,7
10002,15
10003,6
10004,12
10005,10
10006,10
10007,7
10008,6
10009,6
10010,7
10011,4
10012,7
10013,11
10014,1
10015,3
10016,10
10017,6
10018,2
10019,11
10020,6
10021,10
10022,3
10023,13
10024,9
10025,1
10026,6
10027,12
10028,8
10029,10
10030,12
10031,7
10032,6
10033,7
10034,12
10035,7
10036,3
10037,9
10038,0
10039,10
10040,7
10041,14
10042,15
10043,0
10044,7
10045,11
10046,8
10047,7
10048,11
10049,0
10050,8
10051,10
10052,7
10053,11
10054,16
10055,0
10056,17
10057,13
10058,12
10059,7
10060,14
10061,15
10062,6
10063,12
10064,9
10065,12
10066,11
10067,12
10068,11
10069,13
10070,4
10071,14
10072,5
10073,7
10074,4
10075,3
10076,7
10077,0
10078,8
10079,8
10080,16
10081,10
10082,12
10083,12
10084,8
10085,10
10086,7
10087,17
10088,7
10089,14
10090,1
10091,11
10092,12
10093,2
10094,3
10095,0
10096,8
10097,7
10098,11
10099,6
10100,7
10101,14
10102,5
10103,5
10104,15
10105,8
10106,4
10107,17
10108,16
10109,11
10110,12
10111,0
10112,0
10113,3
10114,13
10115,0
10116,1
10117,6
10118,11
10119,2
10120,11
10121,14
10122,6
10123,7
10124,4
10125,13
10126,14
10127,13
10128,11
10129,2
10130,8
10131,17
10132,1
10133,10
10134,7
10135,7
10136,11
10137,2
10138,0
10139,2
10140,7
10141,9
10142,9
10143,17
10144,7
10145,6
10146,5
10147,0
10148,13
10149,1
10150,0
10151,14
10152,11
10153,11
10154,14
10155,11
10156,7
10157,0
10158,9
10159,6
10160,13
10161,8
10162,1
10163,6
10164,8
10165,1
10166,7
10167,13
10168,7
10169,0
10170,7
10171,10
10172,11
10173,7
10174,5
10175,7
10176,7
10177,12
10178,11
10179,1
10180,12
10181,16
10182,9
10183,11
10184,12
10185,11
10186,6
10187,7
10188,0
10189,8
10190,5
10191,8
10192,17
10193,8
10194,6
10195,11
10196,1
10197,0
10198,6
10199,4
10200,0
10201,12
10202,13
10203,0
10204,10
10205,7
10206,11
10207,7
10208,10
10209,7
10210,0
10211,0
10212,1
10213,3
10214,11
10215,17
10216,16
10217,17
10218,0
10219,11
10220,2
10221,4
10222,0
10223,5
10224,4
10225,9
10226,14
10227,1
10228,6
10229,6
10230,17
10231,0
10232,3
10233,4
10234,7
10235,4
10236,1
10237,16
10238,7
10239,10
10240,3
10241,12
10242,2
10243,0
10244,11
10245,0
10246,0
10247,6
10248,3
10249,5
10250,0
10251,11
10252,13
10253,7
10254,13
10255,11
10256,6
10257,11
10258,9
10259,4
10260,2
10261,12
10262,11
10263,15
10264,3
10265,4
10266,0
10267,5
10268,11
10269,7
10270,13
10271,4
10272,7
10273,2
10274,6
10275,4
10276,6
10277,14
10278,14
10279,4
10280,6
10281,14
10282,14
10283,10
10284,5
10285,13
10286,6
10287,13
10288,8
10289,3
10290,8
10291,9
10292,1
10293,12
10294,1
10295,6
10296,16
10297,6
10298,10
10299,15
10300,10
10301,7
10302,1
10303,3
10304,14
10305,12
10306,6
10307,0
10308,9
10309,11
10310,4
10311,12
10312,11
10313,5
10314,13
10315,9
10316,11
10317,2
10318,17
10319,6
10320,2
10321,0
10322,13
10323,17
10324,2
10325,7
10326,9
10327,6
10328,1
10329,6
10330,4
10331,6
10332,5
10333,10
10334,10
10335,12
10336,12
10337,0
10338,7
10339,14
10340,13
10341,0
10342,5
10343,9
10344,0
10345,1
10346,3
10347,1
10348,2
10349,11
10350,3
10351,10
10352,6
10353,6
10354,1
10355,10
10356,1
10357,12
10358,4
10359,7
10360,0
10361,1
10362,4
10363,6
10364,0
10365,5
10366,3
10367,12
10368,2
10369,11
10370,11
10371,17
10372,2
10373,7
10374,7
10375,8
10376,0
10377,11
10378,4
10379,12
10380,15
10381,7
10382,14
10383,10
10384,3
10385,0
10386,5
10387,10
10388,17
10389,6
10390,0
10391,10
10392,6
10393,10
10394,0
10395,2
10396,7
10397,12
10398,7
10399,4
10400,8
10401,10
10402,10
10403,10
10404,8
10405,7
10406,1
10407,3
10408,0
10409,6
10410,4
10411,8
10412,9
10413,2
10414,16
10415,7
10416,5
10417,9
10418,4
10419,6
10420,7
10421,15
10422,17
10423,12
10424,8
10425,12
10426,4
10427,7
10428,7
10429,14
10430,13
10431,4
10432,12
10433,5
10434,11
10435,0
10436,6
10437,2
10438,1
10439,1
10440,1
10441,0
10442,0
10443,3
10444,9
10445,6
10446,7
10447,0
10448,4
10449,7
10450,9
10451,0
10452,0
10453,12
10454,7
10455,17
10456,2
10457,11
10458,12
10459,10
10460,6
10461,10
10462,11
10463,14
10464,1
10465,11
10466,4
10467,1
10468,7
10469,6
10470,10
10471,11
10472,13
10473,7
10474,11
10475,12
10476,7
10477,11
10478,0
10479,17
10480,0
10481,9
10482,6
10483,5
10484,15
10485,16
10486,17
10487,11
10488,11
10489,15
10490,10
10491,7
10492,2
10493,2
10494,8
10495,12
10496,14
10497,7
10498,9
10499,17
10500,4
10501,5
10502,13
10503,7
10504,2
10505,7
10506,14
10507,15
10508,9
10509,7
10510,4
10511,10
10512,0
10513,7
10514,14
10515,12
10516,7
10517,10
10518,16
10519,1
10520,16
10521,1
10522,8
10523,0
10524,1
10525,2
10526,8
10527,10
10528,11
10529,7
10530,7
10531,15
10532,8
10533,7
10534,5
10535,10
10536,13
10537,10
10538,10
10539,4
10540,15
10541,10
10542,0
10543,3
10544,10
10545,14
10546,8
10547,1
10548,7
10549,10
10550,6
10551,5
10552,8
10553,10
10554,0
10555,0
10556,5
10557,2
10558,7
10559,7
10560,17
10561,14
10562,1
10563,0
10564,6
10565,10
10566,6
10567,11
10568,11
10569,4
10570,12
10571,7
10572,5
10573,0
10574,3
10575,11
10576,4
10577,10
10578,0
10579,15
10580,7
10581,7
10582,12
10583,4
10584,10
10585,5
10586,10
10587,7
10588,7
10589,17
10590,2
10591,4
10592,8
10593,7
10594,9
10595,13
10596,7
10597,6
10598,5
10599,14
10600,7
10601,7
10602,10
10603,7
10604,6
10605,6
10606,10
10607,7
10608,1
10609,0
10610,12
10611,11
10612,2
10613,11
10614,4
10615,11
10616,1
10617,7
10618,7
10619,7
10620,7
10621,16
10622,13
10623,4
10624,1
10625,10
10626,15
10627,14
10628,7
10629,7
10630,17
10631,1
10632,6
10633,7
10634,4
10635,17
10636,1
10637,7
10638,8
10639,10
10640,16
10641,14
10642,5
10643,6
10644,7
10645,14
10646,2
10647,5
10648,7
10649,0
10650,15
10651,8
10652,11
10653,5
10654,7
10655,7
10656,1
10657,7
10658,3
10659,10
10660,12
10661,7
10662,13
10663,11
10664,15
10665,12
10666,3
10667,7
10668,5
10669,8
10670,0
10671,11
10672,13
10673,6
10674,11
10675,4
10676,11
10677,14
10678,7
10679,1
10680,8
10681,10
10682,0
10683,14
10684,7
10685,0
10686,7
10687,5
10688,10
10689,0
10690,10
10691,14
10692,9
10693,1
10694,2
10695,0
10696,1
10697,16
10698,11
10699,0
10700,8
10701,8
10702,7
10703,17
10704,10
10705,7
10706,0
10707,7
10708,6
10709,10
10710,1
10711,3
10712,13
10713,10
10714,8
10715,7
10716,7
10717,11
10718,14
10719,8
10720,1
10721,1
10722,14
10723,12
10724,7
10725,0
10726,2
10727,12
10728,9
10729,0
10730,3
10731,4
10732,6
10733,10
10734,7
10735,10
10736,14
10737,13
10738,10
10739,5
10740,8
10741,7
10742,16
10743,1
10744,6
10745,8
10746,9
10747,0
10748,0
10749,12
10750,11
10751,6
10752,8
10753,5
10754,13
10755,1
10756,1
10757,6
10758,10
10759,8
10760,7
10761,1
10762,0
10763,17
10764,12
10765,2
10766,3
10767,6
10768,0
10769,3
10770,0
10771,5
10772,7
10773,10
10774,10
10775,5
10776,7
10777,4
10778,2
10779,6
10780,12
10781,0
10782,0
10783,1
10784,11
10785,0
10786,7
10787,6
10788,0
10789,4
10790,11
10791,1
10792,10
10793,17
10794,2
10795,16
10796,14
10797,10
10798,2
10799,6
10800,10
10801,7
10802,9
10803,10
10804,15
10805,8
10806,17
10807,16
10808,0
10809,9
10810,13
10811,1
10812,6
10813,4
10814,1
10815,7
10816,5
10817,5
10818,6
10819,7
10820,2
10821,7
10822,15
10823,13
10824,17
10825,14
10826,0
10827,11
10828,10
10829,5
10830,17
10831,7
10832,10
10833,10
10834,7
10835,7
10836,5
10837,9
10838,6
10839,7
10840,11
10841,5
10842,10
10843,0
10844,6
10845,7
10846,0
10847,10
10848,9
10849,0
10850,14
10851,0
10852,16
10853,6
10854,0
10855,8
10856,6
10857,13
10858,2
10859,12
10860,4
10861,2
10862,7
10863,3
10864,6
10865,1
10866,6
10867,9
10868,7
10869,3
10870,7
10871,6
10872,1
10873,10
10874,12
10875,0
10876,12
10877,0
10878,7
10879,11
10880,7
10881,6
10882,1
10883,12
10884,17
10885,1
10886,6
10887,4
10888,12
10889,8
10890,12
10891,7
10892,5
10893,12
10894,14
10895,7
10896,0
10897,3
10898,12
10899,17
10900,11
10901,14
10902,4
10903,11
10904,1
10905,1
10906,11
10907,7
10908,7
10909,6
10910,8
10911,9
10912,7
10913,7
10914,17
10915,0
10916,8
10917,7
10918,0
10919,14
10920,16
10921,1
10922,9
10923,17
10924,6
10925,7
10926,7
10927,1
10928,4
10929,11
10930,17
10931,6
10932,17
10933,7
10934,5
10935,7
10936,16
10937,3
10938,14
10939,7
10940,10
10941,12
10942,1
10943,6
10944,4
10945,3
10946,7
10947,7
10948,7
10949,6
10950,1
10951,6
10952,2
10953,2
10954,10
10955,1
10956,0
10957,16
10958,6
10959,4
10960,10
10961,7
10962,3
10963,0
10964,10
10965,6
10966,8
10967,6
10968,15
10969,13
10970,7
10971,17
10972,13
10973,7
10974,12
10975,12
10976,16
10977,9
10978,3
10979,10
10980,15
10981,14
10982,7
10983,10
10984,7
10985,14
10986,0
10987,17
10988,0
10989,6
10990,13
10991,6
10992,13
10993,7
10994,7
10995,8
10996,7
10997,7
10998,10
10999,0
11000,7
11001,17
11002,2
11003,1
11004,10
11005,12
11006,5
11007,6
11008,6
11009,1
11010,4
11011,16
11012,10
11013,17
11014,13
11015,6
11016,5
11017,14
11018,9
11019,0
11020,10
11021,10
11022,15
11023,4
11024,5
11025,2
11026,7
11027,10
11028,6
11029,6
11030,2
11031,15
11032,11
11033,0
11034,3
11035,11
11036,4
11037,3
11038,7
11039,1
11040,14
11041,0
11042,1
11043,0
11044,4
11045,7
11046,0
11047,0
11048,14
11049,5
11050,7
11051,11
11052,7
11053,12
11054,7
11055,4
11056,0
11057,8
11058,4
11059,9
11060,4
11061,9
11062,7
11063,15
11064,11
11065,6
11066,9
11067,11
11068,13
11069,10
11070,2
11071,13
11072,0
11073,5
11074,0
11075,12
11076,10
11077,8
11078,14
11079,12
11080,2
11081,4
11082,7
11083,4
11084,10
11085,4
11086,11
11087,15
11088,11
11089,15
11090,13
11091,11
11092,0
11093,0
11094,7
11095,6
11096,6
11097,0
11098,12
11099,7
11100,10
11101,12
11102,9
11103,15
11104,2
11105,11
11106,3
11107,3
11108,9
11109,16
11110,4
11111,14
11112,12
11113,14
11114,10
11115,13
11116,11
11117,6
11118,4
11119,11
11120,2
11121,5
11122,11
11123,1
11124,13
11125,7
11126,12
11127,4
11128,11
11129,11
11130,2
11131,5
11132,8
11133,4
11134,13
11135,11
11136,11
11137,5
11138,14
11139,1
11140,11
11141,11
11142,7
11143,0
11144,14
11145,10
11146,3
11147,0
11148,4
11149,3
11150,1
11151,1
11152,13
11153,7
11154,7
11155,7
11156,2
11157,3
11158,9
11159,17
11160,5
11161,6
11162,9
11163,0
11164,0
11165,0
11166,0
11167,5
11168,7
11169,12
11170,5
11171,0
11172,8
11173,1
11174,8
11175,15
11176,4
11177,5
11178,15
11179,4
11180,2
11181,8
11182,14
11183,13
11184,0
11185,17
11186,8
11187,11
11188,7
11189,13
11190,5
11191,4
11192,11
11193,6
11194,7
11195,6
11196,17
11197,10
11198,3
11199,7
11200,0
11201,11
11202,7
11203,11
11204,8
11205,10
11206,3
11207,6
11208,14
11209,5
11210,11
11211,10
11212,0
11213,7
11214,12
11215,11
11216,7
11217,13
11218,11
11219,6
11220,6
11221,8
11222,12
11223,17
11224,11
11225,17
11226,7
11227,4
11228,0
11229,12
11230,15
11231,10
11232,3
11233,15
11234,15
11235,6
11236,15
11237,6
11238,9
11239,16
11240,9
11241,1
11242,11
11243,12
11244,3
11245,10
11246,0
11247,12
11248,5
11249,11
11250,11
11251,11
11252,7
11253,0
11254,4
11255,0
11256,15
11257,0
11258,6
11259,10
11260,4
11261,0
11262,9
11263,2
11264,14
11265,2
11266,6
11267,11
11268,11
11269,17
11270,7
11271,4
11272,15
11273,17
11274,2
11275,0
11276,11
11277,9
11278,5
11279,2
11280,14
11281,8
11282,0
11283,10
11284,11
11285,2
11286,11
11287,10
11288,10
11289,13
11290,12
11291,3
11292,4
11293,11
11294,15
11295,14
11296,11
11297,7
11298,5
11299,7
11300,6
11301,2
11302,3
11303,8
11304,13
11305,13
11306,0
11307,6
11308,6
11309,15
11310,9
11311,14
11312,9
11313,1
11314,7
11315,14
11316,9
11317,16
11318,12
11319,8
11320,2
11321,14
11322,6
11323,3
11324,7
11325,8
11326,5
11327,4
11328,10
11329,11
11330,5
11331,11
11332,6
11333,15
11334,12
11335,4
11336,5
11337,15
11338,11
11339,11
11340,0
11341,12
11342,15
11343,6
11344,0
11345,3
11346,1
11347,5
11348,1
11349,4
11350,5
11351,15
11352,13
11353,7
11354,12
11355,17
11356,9
11357,7
11358,1
11359,2
11360,13
11361,12
11362,3
11363,7
11364,13
11365,6
11366,1
11367,11
11368,1
11369,17
11370,4
11371,5
11372,13
11373,5
11374,9
11375,1
11376,13
11377,14
11378,11
11379,6
11380,17
11381,2
11382,0
11383,6
11384,10
11385,6
11386,7
11387,1
11388,11
11389,12
11390,16
11391,14
11392,16
11393,11
11394,7
11395,10
